filename,width,height,class,xmin,ymin,xmax,ymax,image_id
0a066495-M8_125_6.png,640,480,Zona de teste,200,237,430,279,0
5fe459e4-M8_225_1.png,640,480,Zona de teste,193,232,435,281,1
5d3d6917-M8_225_4.png,640,480,Zona de teste,195,235,427,290,2
2f6f1055-M6_75_0.png,640,480,Zona de teste,269,280,483,325,3
4ee25673-M6_50_4.png,640,480,Zona de teste,261,276,484,327,4
0b9e92db-M8_50_6.png,640,480,Zona de teste,199,230,424,281,5
1eec4e93-M6_50_5.png,640,480,Zona de teste,258,279,480,326,6
2dafdf9c-M1_125_4.png,640,480,Zona de teste,198,177,414,224,7
06bc84db-M1_175_0.png,640,480,Zona de teste,198,178,409,230,8
4ffa7006-M6_150_1_6.png,640,480,Zona de teste,258,276,487,328,9
0da67691-M8_50_0.png,640,480,Zona de teste,197,230,430,284,10
2d9cedae-M6_200_1_2.png,640,480,Zona de teste,264,279,488,331,11
1e17054f-M8_225_3.png,640,480,Zona de teste,193,232,428,289,12
2bf0fb86-M1_175_5.png,640,480,Zona de teste,194,177,414,226,13
0dc52258-M6_175_1_4.png,640,480,Zona de teste,268,280,476,327,14
0c56587d-M8_125_5.png,640,480,Zona de teste,203,235,430,281,15
